,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
346,-0.11698387206973763,-0.8558868856477808,0.03700859963072304,0.21683299460301583,-0.7836560171071497,-0.5160640501477802,-0.22648408146490107,-0.9156831755199754,-0.562789767261212,-0.045257074959805,-0.10333821705134677,-0.9087096794262747,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.42575830219298766,-1.0064643708881855,-0.40774473598119293,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,0.17738551489818127
347,-0.8040913417321042,-0.8558868856477808,0.9531460093572962,0.8420284439197429,0.6201625170880724,1.3020778236274293,0.6011315459915211,0.32339938625755993,0.7732584414584698,2.4218818939496822,-0.10333821705134677,1.377854264244093,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.48635844929161803,1.6031823773436316,1.0395323526592692,-0.08791680546873931,0.3390171869070606,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.9469946271547816
348,-1.4242805186969185,3.074299455760459,-0.42106010523256354,0.392691645673737,-1.4855652842047606,-1.425134987035385,-1.0209950838230664,-1.6305384996223995,-0.562789767261212,-0.8573385960319797,-0.10333821705134677,-1.138157272389737,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-1.301390383618209,-1.0064643708881855,-0.8825611940840574,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,1.7166037394113818
349,0.04314204259940518,0.5312377054374803,-0.3294463642599062,-0.4126691971889125,-1.4855652842047606,0.3930068867398245,-0.5906349575457268,-1.4399104131950864,-0.562789767261212,-1.4222648715604491,-0.10333821705134677,-0.5843182548917243,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.8270896728462142,-1.0064643708881855,-0.7364638223600991,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.17738551489818127
350,-0.853085091742812,-0.8558868856477808,-0.8791288100958501,-1.0249444190800354,-1.4855652842047606,3.120219697402639,-0.8554719583317819,0.7999696023258427,-0.562789767261212,-1.104493841575685,-0.10333821705134677,-1.5733165004238903,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-1.118967033321288,-1.0064643708881855,-1.1564937660664794,-0.7379500343960435,-0.7176788858829954,0.02438170706370246,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.9469946271547816
351,1.2679857928671021,0.646831421361252,0.03700859963072304,-0.28562029417047313,-0.7836560171071497,0.3930068867398245,-0.1271702061701304,-0.7727121106994905,-0.562789767261212,-0.5020529305629032,-0.10333821705134677,-1.1895851811574099,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.31630429201483495,-1.0064643708881855,-0.6725462222308674,0.36865415294448617,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-1.3618327096150193
352,-1.583211463853605,-0.8558868856477808,2.2815452534608274,0.1621014756473322,-0.7836560171071497,0.3930068867398245,-0.5575303324474699,-1.3922533915882582,-0.562789767261212,-0.19531561689705468,-0.10333821705134677,-1.0432134408186493,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.7906050027868299,-1.0064643708881855,-0.768422622424715,-0.7379500343960435,-0.7176788858829954,3.0475504308688124,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
353,-1.1685570430312724,0.06886284174239325,-0.054605141341934275,1.1759804333509796,1.3220717841856833,-0.5160640501477802,0.8659685467775762,0.6569985375053579,3.6109334830554003,0.49318828140326737,-0.10333821705134677,1.8802653729744332,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.7782358097666918,1.6031823773436316,2.71965212748479,-0.7379500343960435,1.1843740451391056,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.9469946271547816
354,-0.6427704575505051,-0.8558868856477808,-0.054605141341934275,1.3647593118473047,0.6201625170880724,3.120219697402639,-0.027856330875359745,1.181225775180469,-0.562789767261212,1.6384880353066875,-0.10333821705134677,1.712135671233965,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,2.213833119481611,-0.20685028183668228,0.29835900322772313,0.35470092270321457,0.8097481297165854,1.456095892427977,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
355,-0.6714497258494561,-0.16232459010515027,-0.8333219396095215,-0.6856090015547971,-0.08174675000953868,0.3930068867398245,-1.5506690853951763,0.27574236465073165,-0.562789767261212,-0.18648864384192235,-0.10333821705134677,0.2147923274982658,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-1.8851451045683567,-1.0064643708881855,-1.174755937531974,0.39960811622673875,-0.47614835495955404,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
356,0.7123249695749274,-0.8558868856477808,-0.054605141341934275,18.87023189271566,0.6201625170880724,-0.5160640501477802,-0.027856330875359745,0.847626623932671,1.4412825458183107,1.2854091131013943,-0.10333821705134677,0.6420395695681614,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,2.213833119481611,-0.20685028183668228,0.29835900322772313,1.2130229815814697,2.2026764774179513,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
357,-0.6762296038992812,0.41564398951370857,1.50282845519324,1.0535971680140084,0.6201625170880724,-2.3342059239229895,-1.716192210886461,-0.677398067485834,-0.562789767261212,-0.521913619936951,7.656025911398758,3.130359155327091,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,2.629477899419491,-0.1906545295952635,3.5672333312969196,2.213833119481611,-0.2433349518960665,0.29835900322772313,0.907131609534432,0.31448471720054416,0.233347579628055,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.9469946271547816
358,-0.6786195429241938,-0.6246994538002373,-0.42106010523256354,-0.28562029417047313,-2.8893838183999825,-0.5160640501477802,-1.716192210886461,-1.6305384996223995,-0.562789767261212,-1.7003145227971175,-0.10333821705134677,-2.0994635670470023,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,-2.188381444604101,-0.9147203625949439,-1.7027217542714357,-1.0064643708881855,-1.0377896515407632,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,0.9469946271547816
359,-0.9845317381130039,0.06886284174239325,0.4034635635213523,0.256132019689228,0.6201625170880724,1.3020778236274293,-0.7892627081352681,0.7046555591121861,-0.562789767261212,-0.7977565279098364,-0.10333821705134677,0.05457461172205491,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-1.0459976932025195,0.29835900322772313,-0.28904062145547676,-0.7379500343960435,-0.7176788858829954,1.8616665668347638,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,0.9469946271547816
360,-1.4075509455225304,0.5312377054374803,0.7241116569256529,1.7322680030644853,0.6201625170880724,0.3930068867398245,0.7335500463845486,1.0859117319668123,-0.3115670271600752,-1.4068176687139675,-0.10333821705134677,0.3018241731050964,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.632297129529155,0.29835900322772313,-0.0014114208739338338,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
361,-1.2510099393907566,0.06886284174239325,1.227987232275268,0.23621333574142184,2.0239810512832945,-0.5160640501477802,1.197014797760145,1.1335687535736407,0.31648982309276663,0.09597449392231233,-0.10333821705134677,1.354118306351321,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,2.2882078255411376,0.6495563784433336,1.1430825103605342,1.6031823773436316,1.6558806396197183,-0.7379500343960435,0.8220782487539433,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
362,1.6671056100275028,3.074299455760459,0.9531460093572962,1.0333195888599354,-0.7836560171071497,-0.5160640501477802,-0.6237395826439837,-1.4875674348019148,-0.24305173440521974,0.23058583301308042,-0.10333821705134677,-0.3232227180712325,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,2.213833119481611,-0.8635743429055984,-1.0064643708881855,-0.4488346217785562,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
363,-1.574846677266411,-0.16232459010515027,0.4034635635213523,1.3478912371527663,-0.08174675000953868,-0.5160640501477802,-0.7892627081352681,-1.6305384996223995,-0.562789767261212,-0.3277202127240397,-0.10333821705134677,-0.08190714616138399,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-1.0459976932025195,-1.0064643708881855,-0.6542840507653725,0.7478402031520802,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,1.7166037394113818
364,-1.711073201686428,-0.8558868856477808,0.03700859963072304,0.03218141097875863,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9429406671463275,0.3964243313067647,1.0073594618647257,-0.10333821705134677,0.07039858365056956,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.9971438301229972,0.29835900322772313,0.26795560824211434,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,1.7166037394113818
365,-1.438620152846394,-0.8558868856477808,0.03700859963072304,-0.28562029417047313,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9905976887531559,0.059557475262058596,0.9102627582582701,-0.10333821705134677,-0.030479237393711358,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.9971438301229972,0.29835900322772313,0.605805780353768,-0.7379500343960435,-0.18933084948796738,-0.3764804441590745,5.356034758553544,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
366,-1.6788090248501082,0.06886284174239325,1.4112147142205829,0.4594461540393576,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9905976887531559,-0.562789767261212,-0.15338749488517608,-0.10333821705134677,0.8853331379690743,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,0.9971438301229972,0.29835900322772313,0.9345248667326742,-0.7379500343960435,1.3353306269662564,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
367,1.1867278660200744,-0.8558868856477808,-0.3294463642599062,-0.44712313699052314,0.6201625170880724,-0.5160640501477802,1.0977009224653744,0.9905976887531559,-0.562789767261212,0.4336062132811241,-0.10333821705134677,-0.4616824724457357,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.0336285001823815,0.29835900322772313,-0.09272227820140778,-0.44388738321464394,1.456095892427977,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
368,-0.6140911892515541,-0.8558868856477808,0.17442921108970902,-0.19141030252544397,1.3220717841856833,-0.5160640501477802,1.1639101726618881,1.0859117319668123,-0.562789767261212,0.8948155554117885,-0.10333821705134677,-0.06608317423286933,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,1.1065978403011498,1.6031823773436316,0.6240679518192628,0.03589904766027099,-0.44595703859412383,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
369,0.25345667679171213,-0.8558868856477808,0.9989528798436249,0.3289877465613839,1.3220717841856833,-0.5160640501477802,1.1308055475636312,1.0859117319668123,1.1615117670693174,1.3979530195543315,-0.10333821705134677,0.3849000257297983,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.0701131702417657,1.6031823773436316,1.7471914969471922,-0.7379500343960435,0.9730348305810943,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
370,0.6955953964005394,3.074299455760459,0.03700859963072304,-0.2811341040921384,-0.7836560171071497,0.3930068867398245,-0.027856330875359745,0.27574236465073165,-0.562789767261212,-0.6454912427088036,-0.10333821705134677,-1.2489250758893398,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.4498737792322338,0.29835900322772313,0.468839494362557,0.3299616988416705,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
371,-1.5509472870172851,-0.16232459010515027,-0.8791288100958501,-0.806018343257301,-0.7836560171071497,1.3020778236274293,-1.418250585002149,0.7999696023258427,-0.562789767261212,-0.2968258070310765,7.519210926766136,-0.36278264789251913,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.09739627165852958,0.29835900322772313,0.04880955065617684,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
372,-0.353587835536083,1.4559874328276543,-2.1617211837130523,0.19242812057687494,1.3220717841856833,-0.5160640501477802,0.7666546714828055,0.514027472684873,-0.562789767261212,0.37402414515898086,-0.10333821705134677,-0.5150883777044727,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-2.2336106317876876,-0.1906545295952635,-1.5488686917262096,0.6495563784433336,0.6687817995885392,0.29835900322772313,0.016850750591560958,0.5930703867408174,-0.3553830894978333,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.17738551489818127
